,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
0,01.01.2009 00:00:00,0,1,1,2009,3,2,0,125498
1,01.01.2009 01:00:00,1,1,1,2009,3,2,0,137547
2,01.01.2009 02:00:00,2,1,1,2009,3,2,0,138080
3,01.01.2009 03:00:00,3,1,1,2009,3,2,0,132095
4,01.01.2009 04:00:00,4,1,1,2009,3,2,0,115414
5,01.01.2009 05:00:00,5,1,1,2009,3,2,0,109825
6,01.01.2009 06:00:00,6,1,1,2009,3,2,0,109031
7,01.01.2009 07:00:00,7,1,1,2009,3,2,0,107488
8,01.01.2009 08:00:00,8,1,1,2009,3,2,0,112046
9,01.01.2009 09:00:00,9,1,1,2009,3,2,0,128409
10,01.01.2009 10:00:00,10,1,1,2009,3,2,0,159244
11,01.01.2009 11:00:00,11,1,1,2009,3,2,0,179848
12,01.01.2009 12:00:00,12,1,1,2009,3,2,0,193951
13,01.01.2009 13:00:00,13,1,1,2009,3,2,0,191586
14,01.01.2009 14:00:00,14,1,1,2009,3,2,0,185142
15,01.01.2009 15:00:00,15,1,1,2009,3,2,0,177190
16,01.01.2009 16:00:00,16,1,1,2009,3,2,0,176869
17,01.01.2009 17:00:00,17,1,1,2009,3,2,0,176486
18,01.01.2009 18:00:00,18,1,1,2009,3,2,0,171977
19,01.01.2009 19:00:00,19,1,1,2009,3,2,0,169555
20,01.01.2009 20:00:00,20,1,1,2009,3,2,0,170566
21,01.01.2009 21:00:00,21,1,1,2009,3,2,0,174792
22,01.01.2009 22:00:00,22,1,1,2009,3,2,0,168914
23,01.01.2009 23:00:00,23,1,1,2009,3,2,0,167665
24,02.01.2009 00:00:00,0,1,2,2009,4,2,0,151588
25,02.01.2009 01:00:00,1,1,2,2009,4,2,0,127018
26,02.01.2009 02:00:00,2,1,2,2009,4,2,0,112054
27,02.01.2009 03:00:00,3,1,2,2009,4,2,0,100368
28,02.01.2009 04:00:00,4,1,2,2009,4,2,0,96108
29,02.01.2009 05:00:00,5,1,2,2009,4,2,0,97101
30,02.01.2009 06:00:00,6,1,2,2009,4,2,0,102731
31,02.01.2009 07:00:00,7,1,2,2009,4,2,0,112212
32,02.01.2009 08:00:00,8,1,2,2009,4,2,0,125319
33,02.01.2009 09:00:00,9,1,2,2009,4,2,0,161352
34,02.01.2009 10:00:00,10,1,2,2009,4,2,0,193787
35,02.01.2009 11:00:00,11,1,2,2009,4,2,0,213440
36,02.01.2009 12:00:00,12,1,2,2009,4,2,0,219564
37,02.01.2009 13:00:00,13,1,2,2009,4,2,0,207996
38,02.01.2009 14:00:00,14,1,2,2009,4,2,0,201346
39,02.01.2009 15:00:00,15,1,2,2009,4,2,0,190739
40,02.01.2009 16:00:00,16,1,2,2009,4,2,0,189736
41,02.01.2009 17:00:00,17,1,2,2009,4,2,0,185252
42,02.01.2009 18:00:00,18,1,2,2009,4,2,0,180468
43,02.01.2009 19:00:00,19,1,2,2009,4,2,0,179287
44,02.01.2009 20:00:00,20,1,2,2009,4,2,0,180199
45,02.01.2009 21:00:00,21,1,2,2009,4,2,0,187108
46,02.01.2009 22:00:00,22,1,2,2009,4,2,0,178855
47,02.01.2009 23:00:00,23,1,2,2009,4,2,0,175221
48,03.01.2009 00:00:00,0,1,3,2009,5,2,1,160508
49,03.01.2009 01:00:00,1,1,3,2009,5,2,1,130233
50,03.01.2009 02:00:00,2,1,3,2009,5,2,1,114008
51,03.01.2009 03:00:00,3,1,3,2009,5,2,1,103459
52,03.01.2009 04:00:00,4,1,3,2009,5,2,1,98170
53,03.01.2009 05:00:00,5,1,3,2009,5,2,1,99782
54,03.01.2009 06:00:00,6,1,3,2009,5,2,1,104490
55,03.01.2009 07:00:00,7,1,3,2009,5,2,1,114771
56,03.01.2009 08:00:00,8,1,3,2009,5,2,1,139529
57,03.01.2009 09:00:00,9,1,3,2009,5,2,1,175805
58,03.01.2009 10:00:00,10,1,3,2009,5,2,1,201926
